codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,typing-terminal,full-sequence,720,1280,60,1843200,57656.17,33484.00,82294.00,31.9688,0.0626,8065627.8,8030347.0,8517027.3,8640870.6,9618434.6,7348606.0,10634735.0,3514609.7,3463237.0,3748536.7,3771857.7,4737358.5,3135764.0,6075852.0,7.148,16.405,6.817,15.645,1,1,3.7472,5.0605,34.0470,12.0000,30.0,545.601,101.026,74.554
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,typing-terminal,full-sequence,720,1280,60,1843200,36669.52,21141.00,52155.00,50.2652,0.0398,11498646.8,11469157.5,11792119.1,11845722.7,12101773.4,11086191.0,12448058.0,11463277.1,11416371.0,11578557.7,11601205.8,12645190.0,11224367.0,13990967.0,3.189,3.199,3.041,3.051,1,1,19.1639,19.9570,22.1289,57.0000,30.0,857.859,78.962,41.446
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,typing-terminal,full-sequence,720,1280,60,1843200,8976.23,7240.00,39278.00,205.3423,0.0097,16352672.0,16393870.0,16564202.8,16653663.3,16837971.7,12260768.0,16921524.0,12647037.2,12642849.0,12918166.0,12993466.9,13323791.1,12205820.0,13460136.0,0.549,0.710,0.523,0.677,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3504.508,60.103,34.147
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,typing-terminal,full-sequence,720,1280,60,1843200,8982.22,7240.00,39278.00,205.2055,0.0097,16317955.2,16418089.5,16533145.9,16611179.4,17030297.1,9352814.0,17372772.0,12552858.2,12597667.5,12893853.1,13037532.5,13180316.3,10088279.0,13199460.0,0.550,0.716,0.525,0.682,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3502.173,60.228,34.298
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,typing-terminal,full-sequence,720,1280,60,1843200,63289.17,35183.00,92260.00,29.1235,0.0687,30214532.7,30138536.0,31172417.1,31306220.1,31715998.9,29045261.0,32211442.0,35798868.2,35700772.0,36209275.4,36280130.7,37940321.8,35123822.0,40245827.0,2.095,1.768,1.998,1.686,1,1,0.0000,0.0000,99.0000,0.0000,30.0,497.041,31.030,14.700
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,typing-terminal,full-sequence,720,1280,60,1843200,49027.87,27576.00,71128.00,37.5949,0.0532,51917766.5,51844722.5,52724416.2,52864831.6,53040929.1,50939571.0,53090341.0,61866259.1,61841700.5,62323561.6,62352627.0,62710617.7,61271807.0,62794508.0,0.944,0.792,0.901,0.756,1,1,1.1946,2.1859,41.3381,4.0000,30.0,641.620,18.700,8.670
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,typing-terminal,full-sequence,720,1280,60,1843200,38895.05,22040.00,56152.00,47.3891,0.0422,51511459.5,51491912.0,52283855.6,52346844.6,52535096.2,50532750.0,52741749.0,61713315.5,61695737.5,62170323.3,62202258.5,62288526.6,61190297.0,62342947.0,0.755,0.630,0.720,0.601,1,1,18.6868,19.4164,22.3674,28.0000,30.0,808.773,18.958,8.737
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,video-playback,full-sequence,720,1280,90,1843200,70173.73,67588.00,72187.00,26.2662,0.0761,3920322.8,3728469.5,5170676.2,5297435.7,5641412.5,3599824.0,6618507.0,2411298.4,2292487.5,2679183.8,2764349.8,3528774.1,2207800.0,9251305.0,17.900,29.102,17.071,27.754,1,1,0.0000,0.0000,99.0000,0.0000,30.0,448.277,162.573,116.790
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,video-playback,full-sequence,720,1280,90,1843200,52376.39,50548.00,53757.00,35.1914,0.0568,8110067.7,8064487.5,8167232.9,8205297.7,8713655.9,7972926.0,11134212.0,3386466.8,3351284.0,3411908.8,3490968.4,3863503.7,3219410.0,6283039.0,6.458,15.466,6.159,14.750,1,1,1.2907,3.2732,37.8313,12.0000,30.0,600.600,102.301,75.979
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,video-playback,full-sequence,720,1280,90,1843200,28797.41,27883.00,29659.00,64.0058,0.0312,11347681.1,11326371.0,11370710.1,11429068.8,11828731.1,11250721.0,12784827.0,11266244.7,11236294.0,11267622.9,11295992.2,11659278.3,11136399.0,14032320.0,2.538,2.556,2.420,2.438,1,1,2.4240,7.0122,31.2138,57.0000,30.0,1092.365,81.545,42.500
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,video-playback,full-sequence,720,1280,90,1843200,55322.19,7240.00,71025.00,33.3176,0.0600,17476738.7,17491807.5,17755758.9,17925718.9,18262310.3,13053315.0,18293600.0,12457449.0,12455610.5,12577188.1,12751827.8,13075487.5,12140560.0,13347168.0,3.165,4.441,3.019,4.235,1,1,0.0000,0.0000,99.0000,0.0000,30.0,568.620,51.988,31.553
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,video-playback,full-sequence,720,1280,90,1843200,55644.67,7240.00,71025.00,33.1245,0.0604,17472116.5,17510713.5,17773696.4,17944804.7,18467351.2,10085675.0,18734118.0,12409647.1,12446470.0,12575115.2,12592406.7,13066771.2,10122238.0,13084201.0,3.185,4.484,3.037,4.276,1,1,0.0000,0.0000,99.0000,0.0000,30.0,565.324,51.972,31.595
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,video-playback,full-sequence,720,1280,90,1843200,74138.73,70917.00,76169.00,24.8615,0.0804,30415375.4,30380696.5,30497289.7,30566864.8,31025944.0,30172443.0,33803100.0,35823211.0,35809131.0,35901833.5,35941971.3,36071051.3,35695330.0,36228608.0,2.438,2.070,2.325,1.974,1,1,0.0000,0.0000,99.0000,0.0000,30.0,424.303,30.514,14.578
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,video-playback,full-sequence,720,1280,90,1843200,53142.30,51036.00,54887.00,34.6842,0.0577,52001821.7,51992404.0,52111689.8,52127211.0,52328220.4,51813160.0,52523417.0,62031088.1,62014538.0,62109307.5,62158027.1,62342640.0,61925033.0,62380603.0,1.022,0.857,0.975,0.817,1,1,0.2328,0.9651,48.4396,4.0000,30.0,591.944,18.625,8.641
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,video-playback,full-sequence,720,1280,90,1843200,29653.14,28934.00,30250.00,62.1587,0.0322,51178435.0,51161522.5,51276282.8,51325653.1,51393327.4,51039363.0,51437224.0,61573815.1,61545269.5,61688971.8,61763520.7,61948862.5,61460816.0,61963835.0,0.579,0.482,0.553,0.459,1,1,2.2555,6.3327,32.0990,28.0000,30.0,1060.841,19.186,8.795
