codec,scenario,usb_mib_s,bytes_per_frame,usb_transfer_ms,encode_plus_usb_ms,fps_usb_only,fps_encode_usb,fps_total_serial,label
rgb565-lz4,video-playback,30.0,70173.7,2.2308,6.2619,448.277,159.696,116.57,MODELED
rgb565-lz4,video-playback,35.0,70173.7,1.9121,5.9432,522.99,168.259,121.067,MODELED
rgb565-lz4,video-playback,40.0,70173.7,1.6731,5.7042,597.703,175.309,124.675,MODELED
rgb565-lz4,video-playback,45.0,70173.7,1.4872,5.5183,672.416,181.215,127.633,MODELED
quant-moderate-16bit-lz4,video-playback,30.0,52376.4,1.665,6.9054,600.6,144.814,96.898,MODELED
quant-moderate-16bit-lz4,video-playback,35.0,52376.4,1.4271,6.6675,700.7,149.98,99.184,MODELED
quant-moderate-16bit-lz4,video-playback,40.0,52376.4,1.2488,6.4892,800.801,154.103,100.97,MODELED
quant-moderate-16bit-lz4,video-playback,45.0,52376.4,1.11,6.3504,900.901,157.47,102.405,MODELED
quant-aggressive-lz4,video-playback,30.0,28797.4,0.9154,4.1811,1092.365,239.173,148.924,MODELED
quant-aggressive-lz4,video-playback,35.0,28797.4,0.7847,4.0503,1274.426,246.896,151.882,MODELED
quant-aggressive-lz4,video-playback,40.0,28797.4,0.6866,3.9522,1456.486,253.023,154.179,MODELED
quant-aggressive-lz4,video-playback,45.0,28797.4,0.6103,3.8759,1638.547,258.003,156.014,MODELED
qoir-lossless,video-playback,30.0,74138.7,2.3568,17.751,424.303,56.335,20.828,MODELED
qoir-lossless,video-playback,35.0,74138.7,2.0201,17.4143,495.02,57.424,20.975,MODELED
qoir-lossless,video-playback,40.0,74138.7,1.7676,17.1618,565.737,58.269,21.087,MODELED
qoir-lossless,video-playback,45.0,74138.7,1.5712,16.9654,636.454,58.944,21.175,MODELED
qoir-lossy-l3,video-playback,30.0,53142.3,1.6893,19.3035,591.944,51.804,13.281,MODELED
qoir-lossy-l3,video-playback,35.0,53142.3,1.448,19.0622,690.602,52.46,13.323,MODELED
qoir-lossy-l3,video-playback,40.0,53142.3,1.267,18.8812,789.259,52.963,13.356,MODELED
qoir-lossy-l3,video-playback,45.0,53142.3,1.1262,18.7404,887.916,53.361,13.381,MODELED
qoir-lossy-l5,video-playback,30.0,29653.1,0.9426,17.7249,1060.841,56.418,13.647,MODELED
qoir-lossy-l5,video-playback,35.0,29653.1,0.808,17.5902,1237.648,56.85,13.673,MODELED
qoir-lossy-l5,video-playback,40.0,29653.1,0.707,17.4892,1414.455,57.178,13.691,MODELED
qoir-lossy-l5,video-playback,45.0,29653.1,0.6284,17.4107,1591.262,57.436,13.706,MODELED
prev-xor-lz4,video-playback,30.0,55322.2,1.7586,15.3684,568.62,65.069,41.142,MODELED
prev-xor-lz4,video-playback,35.0,55322.2,1.5074,15.1172,663.39,66.15,41.572,MODELED
prev-xor-lz4,video-playback,40.0,55322.2,1.319,14.9287,758.159,66.985,41.9,MODELED
prev-xor-lz4,video-playback,45.0,55322.2,1.1724,14.7822,852.929,67.649,42.159,MODELED
prev-sub-lz4,video-playback,30.0,55644.7,1.7689,15.56,565.324,64.267,41.019,MODELED
prev-sub-lz4,video-playback,35.0,55644.7,1.5162,15.3073,659.545,65.328,41.449,MODELED
prev-sub-lz4,video-playback,40.0,55644.7,1.3267,15.1178,753.766,66.147,41.777,MODELED
prev-sub-lz4,video-playback,45.0,55644.7,1.1793,14.9704,847.986,66.798,42.036,MODELED
