codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,gradient-v,full-1280x720,1280,720,20,1843200,1843200.00,1843200.00,1843200.00,1.0000,2.0000,368301.5,366230.5,371425.7,373953.2,399825.8,363418.0,406294.0,41781.4,41188.0,43117.0,44964.9,45693.0,40917.0,45875.0,5004.595,44115.324,4772.754,42071.652,1,0,3.2389,4.8266,34.4579,8.0000,30.0,17.067,16.960,16.948
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,gradient-v,full-1280x720,1280,720,20,1843200,7461.00,7461.00,7461.00,247.0446,0.0081,523150.0,519481.5,527443.7,532421.1,564753.0,514793.0,572836.0,132215.1,131230.0,135717.3,135867.0,137007.8,130375.0,137293.0,14.262,56.431,13.601,53.817,1,0,3.2389,4.8266,34.4579,8.0000,30.0,4216.228,1315.220,1120.393
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,gradient-v,full-1280x720,1280,720,20,1843200,7396.00,7396.00,7396.00,249.2158,0.0080,523137.5,521023.0,526839.2,530739.5,555249.5,516002.0,561377.0,138598.2,138125.0,138908.1,139911.1,144882.2,137500.0,146125.0,14.138,53.363,13.483,50.891,1,0,4.5500,6.2331,32.2367,12.0000,30.0,4253.283,1318.826,1115.016
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,gradient-v,full-1280x720,1280,720,20,1843200,5594.00,5594.00,5594.00,329.4959,0.0061,800974.0,797795.0,811303.4,827593.6,834654.7,792670.0,836420.0,1141902.6,1135421.0,1165763.0,1184206.8,1201211.8,1125255.0,1205463.0,6.984,4.899,6.660,4.672,1,0,4.4333,5.9554,32.6326,12.0000,30.0,5623.396,1021.657,471.541
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,gradient-v,full-1280x720,1280,720,20,1843200,921600.00,921600.00,921600.00,2.0000,1.0000,681859.1,678211.0,692036.0,708831.8,714468.8,672003.0,715878.0,1221401.0,1218192.5,1236326.5,1246639.0,1251199.0,1208130.0,1252339.0,1351.599,754.543,1288.985,719.589,1,0,15.0588,19.9852,22.1166,57.0000,30.0,34.133,33.357,32.051
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,gradient-v,full-1280x720,1280,720,20,1843200,3687.00,3687.00,3687.00,499.9186,0.0040,756375.9,752732.0,764473.2,767327.7,786201.5,748711.0,790920.0,1279474.0,1275693.0,1296134.5,1299665.8,1307170.8,1269463.0,1309047.0,4.875,2.882,4.649,2.748,1,0,15.0588,19.9852,22.1166,57.0000,30.0,8531.945,1144.712,464.456
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,gradient-v,full-1280x720,1280,720,20,1843200,7607.00,7607.00,7607.00,242.3031,0.0083,1266598.9,1259817.5,1286526.2,1302739.0,1312619.0,1250963.0,1315089.0,1115594.1,1110192.0,1145980.3,1156632.1,1156664.0,1100005.0,1156672.0,6.006,6.819,5.728,6.503,1,0,3.2389,4.8266,34.4579,8.0000,30.0,4135.307,662.946,381.096
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,gradient-v,full-1280x720,1280,720,20,1843200,7607.00,7607.00,7607.00,242.3031,0.0083,1207831.9,1200483.5,1237580.3,1244755.0,1246655.0,1190671.0,1247130.0,1113587.8,1108483.5,1126187.7,1152577.6,1158119.5,1101130.0,1159505.0,6.298,6.831,6.006,6.515,1,0,3.2389,4.8266,34.4579,8.0000,30.0,4135.307,689.821,390.131
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,gradient-v,full-1280x720,1280,720,20,1843200,7499.00,7499.00,7499.00,245.7928,0.0081,1206675.8,1201442.5,1219746.4,1250217.8,1264214.0,1191630.0,1267713.0,1126069.1,1121921.5,1133792.1,1171841.6,1175072.3,1112087.0,1175880.0,6.215,6.659,5.927,6.351,1,0,4.5500,6.2331,32.2367,12.0000,30.0,4194.863,692.012,388.934
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,gradient-v,full-1280x720,1280,720,20,1843200,7549.00,7549.00,7549.00,244.1648,0.0082,960439.2,956983.0,966341.5,975279.0,1013659.0,947503.0,1023254.0,598535.7,593314.5,612069.0,639544.0,643344.0,582878.0,644294.0,7.860,12.612,7.496,12.028,1,0,3.2389,4.8266,34.4579,8.0000,30.0,4167.079,833.045,555.879
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,gradient-v,full-1280x720,1280,720,20,1843200,8415.00,8415.00,8415.00,219.0374,0.0091,1868038.8,1866653.5,1876403.2,1879701.4,1881379.5,1858508.0,1881799.0,796557.4,789982.0,821132.2,822447.1,824759.0,785087.0,825337.0,4.505,10.564,4.296,10.075,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3738.239,468.265,341.052
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,gradient-v,full-1280x720,1280,720,20,1843200,15181.00,15181.00,15181.00,121.4149,0.0165,1278161.4,1270505.0,1308767.8,1311150.9,1317167.8,1259672.0,1318672.0,1414124.4,1413485.0,1419785.1,1423786.6,1429328.5,1406297.0,1430714.0,11.877,10.735,11.327,10.238,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2072.148,567.939,314.973
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,gradient-v,full-1280x720,1280,720,20,1843200,10264.00,10264.00,10264.00,179.5791,0.0111,930918.5,927420.5,943416.5,956464.4,961563.3,913170.0,962838.0,2174508.8,2168758.5,2205458.7,2210488.1,2219671.2,2157758.0,2221967.0,11.026,4.720,10.515,4.501,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3064.817,795.417,291.400
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,gradient-v,full-1280x720,1280,720,20,1843200,7524.00,7524.00,7524.00,244.9761,0.0082,987458.2,982962.5,1010921.0,1012116.8,1013193.8,969170.0,1013463.0,3324194.6,3321138.5,3350083.9,3351519.9,3363648.0,3298971.0,3366680.0,7.620,2.263,7.267,2.159,1,0,0.6759,1.6443,43.8112,4.0000,30.0,4180.925,815.235,219.740
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,gradient-v,full-1280x720,1280,720,20,1843200,5484.00,5484.00,5484.00,336.1050,0.0060,966187.2,963899.5,980041.2,986579.0,989619.0,954046.0,990379.0,3282404.9,3277242.5,3304454.4,3309713.4,3323520.3,3256055.0,3326972.0,5.676,1.671,5.413,1.593,1,0,10.4241,12.9079,25.9137,28.0000,30.0,5736.193,876.794,226.095
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,gradient-v,full-1280x720,1280,720,20,1843200,48064.00,48064.00,48064.00,38.3489,0.0522,4163317.0,4154996.0,4187663.1,4200875.0,4216455.8,4141309.0,4220351.0,3047312.1,3040158.0,3072082.9,3072971.0,3076770.2,3027096.0,3077720.0,11.545,15.773,11.010,15.042,1,1,0.0000,0.0000,99.0000,0.0000,30.0,654.487,175.709,114.436
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,gradient-v,full-1280x720,1280,720,20,1843200,56207.00,56207.00,56207.00,32.7931,0.0610,6210960.6,6213108.5,6237625.7,6240284.3,6244210.5,6168275.0,6245192.0,3557633.0,3551868.5,3584164.9,3585545.2,3586020.2,3527681.0,3586139.0,9.050,15.799,8.630,15.067,1,0,0.5774,1.8851,42.6242,8.0000,30.0,559.668,125.035,86.540
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,gradient-v,full-1280x720,1280,720,20,1843200,43407.00,43407.00,43407.00,42.4632,0.0471,5205685.7,5207333.0,5227837.7,5239096.3,5247203.3,5167980.0,5249230.0,2953218.2,2945595.0,2983128.7,2988933.2,2992797.0,2931595.0,2993763.0,8.338,14.698,7.952,14.017,1,0,2.1329,3.8944,36.3220,9.0000,30.0,724.705,151.847,104.835
raw,Raw RGB565 (no compression),baseline,low,0,0,1,gradient-2d,16x16,16,16,20,512,512.00,512.00,512.00,1.0000,2.0000,33.3,41.5,42.0,44.1,75.2,0.0,83.0,31.2,41.5,42.0,42.0,42.0,0.0,42.0,15375.375,16384.000,14663.101,15625.000,1,1,0.0000,0.0000,99.0000,0.0000,30.0,61440.000,61314.553,61197.294
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,gradient-2d,16x16,16,16,20,512,18.00,18.00,18.00,28.4444,0.0703,241.7,250.0,250.0,250.0,250.0,208.0,250.0,73.0,83.0,84.0,84.0,84.0,41.0,84.0,74.488,246.744,71.037,235.314,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,1228720.723,1127644.141
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,gradient-2d,16x16,16,16,20,512,26.00,26.00,26.00,19.6923,0.1016,456.3,458.0,459.0,459.0,459.0,417.0,459.0,460.4,458.0,500.0,500.0,500.0,417.0,500.0,56.980,56.473,54.340,53.856,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1209895.385,779533.965,573651.803
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,gradient-2d,16x16,16,16,20,512,26.00,26.00,26.00,19.6923,0.1016,425.0,417.0,458.0,458.1,458.8,375.0,459.0,206.2,208.0,209.0,209.0,209.0,167.0,209.0,61.176,126.061,58.342,120.221,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1209895.385,799029.824,685980.333
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,gradient-2d,16x16,16,16,20,512,26.00,26.00,26.00,19.6923,0.1016,418.8,417.0,417.0,419.1,450.2,416.0,458.0,210.4,208.0,209.0,211.1,242.2,208.0,250.0,62.082,123.545,59.206,117.821,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1209895.385,803007.913,686922.764
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,gradient-2d,16x16,16,16,20,512,18.00,18.00,18.00,28.4444,0.0703,997.9,1000.0,1000.0,1002.1,1033.2,958.0,1041.0,1089.5,1083.0,1125.0,1125.0,1125.0,1042.0,1125.0,18.039,16.521,17.203,15.755,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,636920.529,375995.742
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,gradient-2d,16x16,16,16,20,512,18.00,18.00,18.00,28.4444,0.0703,679.1,667.0,708.1,709.0,709.0,666.0,709.0,683.2,667.0,708.1,709.0,709.0,666.0,709.0,26.506,26.345,25.278,25.124,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,799165.933,516914.852
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,gradient-2d,16x16,16,16,20,512,18.00,18.00,18.00,28.4444,0.0703,962.6,959.0,963.1,1000.0,1000.0,958.0,1000.0,1225.0,1209.0,1250.0,1250.0,1250.0,1208.0,1250.0,18.698,14.693,17.832,14.013,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,651527.517,362331.366
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,gradient-2d,16x16,16,16,20,512,26.00,26.00,26.00,19.6923,0.1016,610.4,625.0,625.0,625.0,625.0,583.0,625.0,414.6,417.0,417.0,419.1,450.2,375.0,458.0,42.595,62.711,40.622,59.806,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1209895.385,695934.062,540097.444
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,gradient-2d,16x16,16,16,20,512,26.00,26.00,26.00,19.6923,0.1016,572.8,583.0,584.0,584.0,584.0,541.0,584.0,364.6,375.0,375.0,375.0,375.0,333.0,375.0,45.391,71.321,43.288,68.017,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1209895.385,714633.975,566935.931
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,gradient-2d,16x16,16,16,20,512,21.00,21.00,21.00,24.3810,0.0820,364.6,375.0,375.0,375.0,375.0,333.0,375.0,241.7,250.0,250.0,250.0,250.0,208.0,250.0,57.605,86.885,54.937,82.860,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1497965.714,968877.690,785039.027
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,gradient-2d,16x16,16,16,20,512,512.00,512.00,512.00,1.0000,2.0000,118.8,125.0,125.0,125.0,125.0,83.0,125.0,33.4,42.0,42.0,42.0,42.0,0.0,42.0,4311.579,15329.341,4111.842,14619.199,1,0,3.0000,4.7610,34.5769,8.0000,30.0,61440.000,60994.981,60870.972
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,gradient-2d,16x16,16,16,20,512,13.00,13.00,13.00,39.3846,0.0508,324.9,333.0,334.0,334.0,334.0,291.0,334.0,143.8,125.0,167.0,167.0,167.0,125.0,167.0,40.012,90.403,38.159,86.215,1,0,3.0000,4.7610,34.5769,8.0000,30.0,2419790.769,1354721.917,1133839.721
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,gradient-2d,16x16,16,16,20,512,13.00,13.00,13.00,39.3846,0.0508,327.1,333.0,334.0,334.0,334.0,292.0,334.0,141.7,125.0,167.0,167.0,167.0,125.0,167.0,39.749,91.743,37.908,87.493,1,0,3.0000,4.7610,34.5769,8.0000,30.0,2419790.769,1350787.543,1133775.445
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,gradient-2d,16x16,16,16,20,512,14.00,14.00,14.00,36.5714,0.0547,418.9,417.0,417.0,419.1,451.0,416.0,459.0,399.9,416.0,417.0,417.0,417.0,375.0,417.0,33.425,35.013,31.876,33.391,1,0,0.3333,1.1547,46.8814,4.0000,30.0,2246948.571,1157544.043,791296.990
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,gradient-2d,16x16,16,16,20,512,256.00,256.00,256.00,2.0000,1.0000,214.6,208.0,250.0,250.0,250.0,208.0,250.0,362.5,375.0,375.0,375.0,375.0,333.0,375.0,1193.195,706.207,1137.919,673.491,1,0,0.3333,1.1547,46.8814,4.0000,30.0,122880.000,119723.618,114743.760
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,gradient-2d,16x16,16,16,20,512,11.00,11.00,11.00,46.5455,0.0430,420.8,417.0,421.2,459.0,459.0,416.0,459.0,423.0,417.0,458.0,458.1,458.8,416.0,459.0,26.141,26.005,24.930,24.800,1,0,0.3333,1.1547,46.8814,4.0000,30.0,2859752.727,1297891.241,837885.437
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,gradient-2d,16x16,16,16,20,512,17.00,17.00,17.00,30.1176,0.0664,514.6,500.0,542.0,542.0,542.0,500.0,542.0,258.3,250.0,291.1,292.0,292.0,250.0,292.0,33.032,65.815,31.502,62.766,1,0,3.0000,4.7610,34.5769,8.0000,30.0,1850428.235,947808.502,761402.703
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,gradient-2d,16x16,16,16,20,512,17.00,17.00,17.00,30.1176,0.0664,497.9,500.0,500.0,502.1,534.0,458.0,542.0,260.3,250.0,291.0,291.1,291.8,250.0,292.0,34.140,65.309,32.558,62.284,1,0,3.0000,4.7610,34.5769,8.0000,30.0,1850428.235,963052.078,770021.258
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,gradient-2d,16x16,16,16,20,512,17.00,17.00,17.00,30.1176,0.0664,495.8,500.0,500.0,502.1,533.2,458.0,541.0,260.4,250.0,292.0,292.0,292.0,250.0,292.0,34.288,65.272,32.700,62.248,1,0,3.0000,4.7610,34.5769,8.0000,30.0,1850428.235,965050.274,771208.952
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,gradient-2d,16x16,16,16,20,512,16.00,16.00,16.00,32.0000,0.0625,464.7,459.0,500.0,500.0,500.0,458.0,500.0,266.6,250.0,292.0,292.0,292.0,250.0,292.0,34.431,60.015,32.836,57.235,1,0,3.0000,4.7610,34.5769,8.0000,30.0,1966080.000,1027404.682,806499.546
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,gradient-2d,16x16,16,16,20,512,23.00,23.00,23.00,22.2609,0.0898,758.3,750.0,791.1,792.0,792.0,750.0,792.0,320.9,333.0,334.0,336.1,367.2,291.0,375.0,30.331,71.673,28.926,68.353,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1367707.826,671388.628,552379.280
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,gradient-2d,16x16,16,16,20,512,31.00,31.00,31.00,16.5161,0.1211,443.8,458.0,459.0,459.0,459.0,416.0,459.0,460.5,458.0,459.0,461.1,492.2,458.0,500.0,69.859,67.318,66.623,64.200,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1014750.968,699685.546,529180.757
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,gradient-2d,16x16,16,16,20,512,55.00,55.00,55.00,9.3091,0.2148,379.1,375.0,379.1,416.0,416.0,375.0,416.0,666.8,667.0,671.2,711.1,742.2,625.0,750.0,145.080,82.490,138.360,78.668,1,1,0.0000,0.0000,99.0000,0.0000,30.0,571950.545,470034.609,357877.412
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,gradient-2d,16x16,16,16,20,512,53.00,53.00,53.00,9.6604,0.2070,379.2,375.0,379.2,417.0,417.0,375.0,417.0,1016.7,1000.0,1046.1,1083.0,1083.0,1000.0,1083.0,139.768,52.129,133.293,49.715,1,0,0.3333,1.1547,46.8814,4.0000,30.0,593533.585,484490.344,324598.957
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,gradient-2d,16x16,16,16,20,512,52.00,52.00,52.00,9.8462,0.2031,379.2,375.0,379.2,417.0,417.0,375.0,417.0,1008.4,1000.0,1042.0,1042.0,1042.0,1000.0,1042.0,137.131,51.569,130.778,49.180,1,0,0.3333,1.1547,46.8814,4.0000,30.0,604947.692,492068.960,328884.028
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,gradient-2d,16x16,16,16,20,512,59.00,59.00,59.00,8.6780,0.2305,1910.5,1917.0,1917.0,1919.1,1951.0,1875.0,1959.0,1577.0,1583.0,1584.0,1584.0,1584.0,1541.0,1584.0,30.882,37.413,29.451,35.680,1,1,0.0000,0.0000,99.0000,0.0000,30.0,533174.237,264126.859,186460.732
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,gradient-2d,16x16,16,16,20,512,56.00,56.00,56.00,9.1429,0.2188,2949.9,2958.0,2959.0,2961.1,2992.2,2916.0,3000.0,2291.8,2292.0,2296.1,2335.1,2367.0,2250.0,2375.0,18.984,24.435,18.104,23.303,1,0,0.3333,1.1547,46.8814,4.0000,30.0,561737.143,211412.376,142411.759
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,gradient-2d,16x16,16,16,20,512,57.00,57.00,57.00,8.9825,0.2227,2954.2,2958.0,2959.0,2961.1,2992.2,2916.0,3000.0,2264.6,2250.0,2292.0,2292.0,2292.0,2208.0,2292.0,19.295,25.170,18.401,24.004,1,0,0.0000,0.0000,99.0000,0.0000,30.0,551882.105,209813.779,142232.717
raw,Raw RGB565 (no compression),baseline,low,0,0,1,gradient-2d,32x32,32,32,20,2048,2048.00,2048.00,2048.00,1.0000,2.0000,50.1,42.0,84.0,86.1,117.2,41.0,125.0,45.8,42.0,46.1,83.0,83.8,41.0,84.0,40837.488,44765.027,38945.663,42691.257,1,1,0.0000,0.0000,99.0000,0.0000,30.0,15360.000,15348.177,15337.408
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,gradient-2d,32x32,32,32,20,2048,28.00,28.00,28.00,73.1429,0.0273,410.4,417.0,417.0,417.0,417.0,375.0,417.0,227.1,209.0,250.0,250.0,250.0,208.0,250.0,68.226,123.321,65.065,117.608,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1123474.286,768937.373,654644.758
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,gradient-2d,32x32,32,32,20,2048,39.00,39.00,39.00,52.5128,0.0381,1168.7,1167.0,1167.0,1169.0,1200.2,1166.0,1208.0,2183.4,2167.0,2213.1,2252.1,2283.2,2125.0,2291.0,33.370,17.862,31.825,17.035,1,1,0.0000,0.0000,99.0000,0.0000,30.0,806596.923,415200.212,217775.887
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,gradient-2d,32x32,32,32,20,2048,39.00,39.00,39.00,52.5128,0.0381,1131.2,1125.0,1166.1,1167.0,1167.0,1125.0,1167.0,706.4,708.5,709.0,711.1,742.2,666.0,750.0,34.475,55.210,32.878,52.652,1,1,0.0000,0.0000,99.0000,0.0000,30.0,806596.923,421758.236,324946.823
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,gradient-2d,32x32,32,32,20,2048,39.00,39.00,39.00,52.5128,0.0381,1070.9,1083.0,1084.0,1086.0,1117.2,1041.0,1125.0,708.3,708.0,709.0,711.1,742.2,667.0,750.0,36.418,55.061,34.731,52.511,1,1,0.0000,0.0000,99.0000,0.0000,30.0,806596.923,432773.671,331238.075
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,gradient-2d,32x32,32,32,20,2048,27.00,27.00,27.00,75.8519,0.0264,3514.6,3500.0,3542.0,3542.0,3542.0,3500.0,3542.0,4610.4,4625.0,4667.0,4669.1,4700.2,4541.0,4708.0,7.682,5.856,7.326,5.585,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1165084.444,228680.836,111316.962
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,gradient-2d,32x32,32,32,20,2048,27.00,27.00,27.00,75.8519,0.0264,2070.8,2083.0,2083.1,2086.1,2117.2,2041.0,2125.0,2816.7,2833.0,2834.0,2834.0,2834.0,2791.0,2834.0,13.039,9.586,12.435,9.142,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1165084.444,341406.821,174041.474
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,gradient-2d,32x32,32,32,20,2048,27.00,27.00,27.00,75.8519,0.0264,3372.9,3375.0,3375.0,3377.1,3409.0,3333.0,3417.0,5362.4,5375.0,5375.0,5377.1,5408.2,5333.0,5416.0,8.005,5.035,7.634,4.802,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1165084.444,236339.188,104235.539
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,gradient-2d,32x32,32,32,20,2048,39.00,39.00,39.00,52.5128,0.0381,1847.9,1834.0,1875.0,1875.0,1875.0,1833.0,1875.0,1445.8,1458.0,1459.0,1459.0,1459.0,1416.0,1459.0,21.105,26.975,20.127,25.725,1,1,0.0000,0.0000,99.0000,0.0000,30.0,806596.923,323868.114,220581.264
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,gradient-2d,32x32,32,32,20,2048,39.00,39.00,39.00,52.5128,0.0381,1664.7,1667.0,1667.0,1667.0,1667.0,1625.0,1667.0,1239.7,1250.0,1250.0,1250.0,1250.0,1208.0,1250.0,23.428,31.460,22.342,30.003,1,1,0.0000,0.0000,99.0000,0.0000,30.0,806596.923,344296.110,241305.369
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,gradient-2d,32x32,32,32,20,2048,32.00,32.00,32.00,64.0000,0.0312,806.2,792.0,833.1,834.0,834.0,791.0,834.0,710.5,708.0,713.1,750.0,750.0,667.0,750.0,39.690,45.042,37.851,42.955,1,1,0.0000,0.0000,99.0000,0.0000,30.0,983040.000,548395.159,394640.373
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,gradient-2d,32x32,32,32,20,2048,2048.00,2048.00,2048.00,1.0000,2.0000,372.9,375.0,375.0,375.0,375.0,333.0,375.0,48.0,42.0,83.0,83.0,83.8,41.0,84.0,5492.089,42711.157,5237.664,40732.534,1,0,3.1250,4.8132,34.4822,8.0000,30.0,15360.000,15272.523,15261.347
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,gradient-2d,32x32,32,32,20,2048,24.00,24.00,24.00,85.3333,0.0234,868.8,750.0,792.0,898.2,2512.4,750.0,2916.0,258.4,250.0,292.0,292.0,292.0,250.0,292.0,27.626,92.897,26.346,88.594,1,0,3.1250,4.8132,34.4822,8.0000,30.0,1310720.000,612861.717,529089.485
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,gradient-2d,32x32,32,32,20,2048,19.00,19.00,19.00,107.7895,0.0186,731.3,709.0,750.0,754.2,818.0,708.0,834.0,456.3,458.0,459.0,461.1,492.2,416.0,500.0,25.981,41.639,24.778,39.710,1,0,3.8750,5.4006,33.4819,8.0000,30.0,1655646.316,748898.894,558162.256
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,gradient-2d,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,1114.7,1125.0,1125.0,1125.0,1125.0,1083.0,1125.0,1481.3,1500.0,1500.0,1500.0,1500.0,1458.0,1500.0,16.149,12.151,15.400,11.588,1,0,1.2083,2.7988,39.1913,8.0000,30.0,1747626.667,592819.325,315636.182
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,gradient-2d,32x32,32,32,20,2048,1024.00,1024.00,1024.00,2.0000,1.0000,772.9,791.0,792.0,792.0,792.0,750.0,792.0,1362.5,1375.0,1375.0,1375.0,1375.0,1333.0,1375.0,1324.966,751.587,1263.586,716.769,1,0,1.2083,2.7988,39.1913,8.0000,30.0,30720.000,30007.562,28828.926
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,gradient-2d,32x32,32,32,20,2048,14.00,14.00,14.00,146.2857,0.0137,1033.4,1042.0,1042.0,1042.0,1042.0,1000.0,1042.0,1560.5,1542.0,1584.0,1584.0,1584.0,1541.0,1584.0,13.548,8.972,12.920,8.556,1,0,1.2083,2.7988,39.1913,8.0000,30.0,2246948.571,676384.959,329066.654
